('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.173us       1850.752us                1        684.173us       1850.752us
_th_get_device                11.918us         11.520us                1         11.918us         11.520us
convolution                  638.487us       1810.144us                1        638.487us       1810.144us
_th_get_device                 5.653us          5.248us                1          5.653us          5.248us
_convolution                 594.777us       1770.528us                1        594.777us       1770.528us
_th_get_device                 5.925us          5.024us                1          5.925us          5.024us
tensor                        41.010us         37.184us                1         41.010us         37.184us
cudnn_convolution            469.523us       1653.728us                1        469.523us       1653.728us
sum                         1407.309us        279.360us                1       1407.309us        279.360us
_th_get_device                 6.237us          1.600us                1          6.237us          1.600us
_sum                        1367.820us        268.320us                1       1367.820us        268.320us
