('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.668us         12.544us                1         13.668us         12.544us
torch::autograd::GraphRoot                  33.009us         10.944us                1         33.009us         10.944us
_th_get_device                              18.064us          9.696us                1         18.064us          9.696us
SumBackward0                               153.496us        132.064us                1        153.496us        132.064us
expand                                      96.138us         87.904us                1         96.138us         87.904us
_th_get_device                               6.077us          6.464us                1          6.077us          6.464us
CudnnConvolutionBackward                   564.037us       3243.232us                1        564.037us       3243.232us
cudnn_convolution_backward                 506.534us       3195.232us                1        506.534us       3195.232us
_th_get_device                               6.182us          1.600us                1          6.182us          1.600us
_th_get_device                               5.774us          1.600us                1          5.774us          1.600us
torch::autograd::AccumulateGrad             62.297us         10.496us                1         62.297us         10.496us
torch::autograd::AccumulateGrad             22.398us          3.840us                1         22.398us          3.840us
