('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.957us       1221.600us                1        615.957us       1221.600us
_th_get_device                11.124us         10.944us                1         11.124us         10.944us
convolution                  575.024us       1185.824us                1        575.024us       1185.824us
_th_get_device                 5.172us          4.960us                1          5.172us          4.960us
_convolution                 537.048us       1152.544us                1        537.048us       1152.544us
_th_get_device                 5.399us          5.312us                1          5.399us          5.312us
tensor                        24.632us         22.208us                1         24.632us         22.208us
cudnn_convolution            426.554us       1050.400us                1        426.554us       1050.400us
sum                          753.255us        183.168us                1        753.255us        183.168us
_th_get_device                 6.133us          1.568us                1          6.133us          1.568us
_sum                         704.735us        171.968us                1        704.735us        171.968us
