('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.565us         12.704us                1         13.565us         12.704us
torch::autograd::GraphRoot                  17.554us          6.368us                1         17.554us          6.368us
_th_get_device                               7.550us          6.464us                1          7.550us          6.464us
SumBackward0                               113.294us        106.336us                1        113.294us        106.336us
expand                                      74.185us         72.192us                1         74.185us         72.192us
_th_get_device                               6.212us          6.176us                1          6.212us          6.176us
CudnnConvolutionBackward                   490.805us      11012.992us                1        490.805us      11012.992us
cudnn_convolution_backward                 456.053us      10987.072us                1        456.053us      10987.072us
_th_get_device                               6.221us          1.600us                1          6.221us          1.600us
_th_get_device                              17.308us          1.568us                1         17.308us          1.568us
torch::autograd::AccumulateGrad             65.476us         11.617us                1         65.476us         11.617us
torch::autograd::AccumulateGrad             21.479us          3.904us                1         21.479us          3.904us
