('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              25.473us         24.928us                1         25.473us         24.928us
torch::autograd::GraphRoot                  25.637us          9.504us                1         25.637us          9.504us
_th_get_device                              12.864us          9.344us                1         12.864us          9.344us
SumBackward0                               115.859us        105.504us                1        115.859us        105.504us
expand                                      73.829us         69.824us                1         73.829us         69.824us
_th_get_device                               6.417us          6.400us                1          6.417us          6.400us
CudnnConvolutionBackward                   655.717us       2701.024us                1        655.717us       2701.024us
cudnn_convolution_backward                 603.335us       2657.856us                1        603.335us       2657.856us
_th_get_device                               6.184us          1.600us                1          6.184us          1.600us
_th_get_device                               5.848us          1.632us                1          5.848us          1.632us
torch::autograd::AccumulateGrad            191.700us         28.032us                1        191.700us         28.032us
clone                                      167.040us         24.640us                1        167.040us         24.640us
torch::autograd::AccumulateGrad             73.425us          7.232us                1         73.425us          7.232us
clone                                       59.518us          4.032us                1         59.518us          4.032us
