('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       358.110us       1677.888us                1        358.110us       1677.888us
_th_get_device                 7.801us          7.104us                1          7.801us          7.104us
convolution                  330.131us       1652.480us                1        330.131us       1652.480us
_th_get_device                 3.793us          3.744us                1          3.793us          3.744us
_convolution                 303.091us       1630.592us                1        303.091us       1630.592us
_th_get_device                 4.254us          3.904us                1          4.254us          3.904us
tensor                        12.886us         11.072us                1         12.886us         11.072us
cudnn_convolution            245.309us       1577.856us                1        245.309us       1577.856us
sum                         1440.979us        141.120us                1       1440.979us        141.120us
_th_get_device                 4.346us          1.600us                1          4.346us          1.600us
_sum                        1415.187us        132.640us                1       1415.187us        132.640us
