('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.163us        883.232us                1        707.163us        883.232us
_th_get_device                18.515us         18.208us                1         18.515us         18.208us
convolution                  658.091us        839.008us                1        658.091us        839.008us
_th_get_device                 5.455us          5.792us                1          5.455us          5.792us
_convolution                 621.849us        807.296us                1        621.849us        807.296us
_th_get_device                 5.786us          9.824us                1          5.786us          9.824us
tensor                        29.768us         27.168us                1         29.768us         27.168us
cudnn_convolution            499.187us        693.984us                1        499.187us        693.984us
sum                          321.243us        181.152us                1        321.243us        181.152us
_th_get_device                 6.092us          1.600us                1          6.092us          1.600us
_sum                         282.579us        169.888us                1        282.579us        169.888us
