('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.007us       1616.480us                1        629.007us       1616.480us
_th_get_device                13.939us         13.696us                1         13.939us         13.696us
convolution                  577.756us       1571.296us                1        577.756us       1571.296us
_th_get_device                 7.130us          6.912us                1          7.130us          6.912us
_convolution                 536.431us       1535.872us                1        536.431us       1535.872us
_th_get_device                 7.590us          6.880us                1          7.590us          6.880us
tensor                        32.970us         30.240us                1         32.970us         30.240us
cudnn_convolution            420.574us       1431.200us                1        420.574us       1431.200us
sum                         1305.376us        355.680us                1       1305.376us        355.680us
_th_get_device                 8.147us          1.600us                1          8.147us          1.600us
_sum                        1257.306us        344.000us                1       1257.306us        344.000us
