('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.561us         12.416us                1         13.561us         12.416us
torch::autograd::GraphRoot                  31.790us          9.984us                1         31.790us          9.984us
_th_get_device                              14.434us         10.400us                1         14.434us         10.400us
SumBackward0                               106.485us         94.560us                1        106.485us         94.560us
expand                                      62.098us         58.944us                1         62.098us         58.944us
_th_get_device                              11.124us          6.080us                1         11.124us          6.080us
CudnnConvolutionBackward                   440.846us        545.504us                1        440.846us        545.504us
cudnn_convolution_backward                 411.514us        523.936us                1        411.514us        523.936us
_th_get_device                               6.244us          1.696us                1          6.244us          1.696us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
torch::autograd::AccumulateGrad             96.229us         26.848us                1         96.229us         26.848us
clone                                       73.495us         11.552us                1         73.495us         11.552us
torch::autograd::AccumulateGrad             41.100us         40.928us                1         41.100us         40.928us
clone                                       28.397us         29.120us                1         28.397us         29.120us
