('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.635us         12.704us                1         13.635us         12.704us
torch::autograd::GraphRoot                  28.470us          8.768us                1         28.470us          8.768us
_th_get_device                              13.072us         10.688us                1         13.072us         10.688us
SumBackward0                               123.245us        112.096us                1        123.245us        112.096us
expand                                      82.968us         80.608us                1         82.968us         80.608us
_th_get_device                              18.311us         17.824us                1         18.311us         17.824us
CudnnConvolutionBackward                   354.382us        474.592us                1        354.382us        474.592us
cudnn_convolution_backward                 328.751us        456.832us                1        328.751us        456.832us
_th_get_device                               6.151us          1.600us                1          6.151us          1.600us
_th_get_device                               6.058us          1.600us                1          6.058us          1.600us
torch::autograd::AccumulateGrad             39.033us          9.664us                1         39.033us          9.664us
torch::autograd::AccumulateGrad             20.139us          4.064us                1         20.139us          4.064us
