('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.180us        940.544us                1        796.180us        940.544us
_th_get_device                24.111us         23.808us                1         24.111us         23.808us
convolution                  727.745us        877.152us                1        727.745us        877.152us
_th_get_device                 6.006us          6.112us                1          6.006us          6.112us
_convolution                 688.257us        842.272us                1        688.257us        842.272us
_th_get_device                 6.139us          6.016us                1          6.139us          6.016us
tensor                        42.395us         37.760us                1         42.395us         37.760us
cudnn_convolution            543.642us        707.968us                1        543.642us        707.968us
sum                          358.108us        261.760us                1        358.108us        261.760us
_th_get_device                 5.947us          1.632us                1          5.947us          1.632us
_sum                         319.741us        250.080us                1        319.741us        250.080us
