('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       812.167us       1649.920us                1        812.167us       1649.920us
_th_get_device                18.124us         17.728us                1         18.124us         17.728us
convolution                  755.043us       1597.440us                1        755.043us       1597.440us
_th_get_device                 5.615us          5.760us                1          5.615us          5.760us
_convolution                 716.183us       1563.040us                1        716.183us       1563.040us
_th_get_device                 5.874us          5.664us                1          5.874us          5.664us
tensor                        43.179us         39.520us                1         43.179us         39.520us
cudnn_convolution            581.260us       1438.080us                1        581.260us       1438.080us
sum                          913.640us        125.408us                1        913.640us        125.408us
_th_get_device                 6.604us          1.600us                1          6.604us          1.600us
_sum                         874.147us        113.728us                1        874.147us        113.728us
