('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.285us         13.152us                1         14.285us         13.152us
torch::autograd::GraphRoot                  50.512us         30.912us                1         50.512us         30.912us
_th_get_device                              13.803us         11.552us                1         13.803us         11.552us
SumBackward0                               132.369us        120.512us                1        132.369us        120.512us
expand                                      93.966us         91.936us                1         93.966us         91.936us
_th_get_device                               5.653us          5.728us                1          5.653us          5.728us
CudnnConvolutionBackward                   532.421us        731.968us                1        532.421us        731.968us
cudnn_convolution_backward                 496.085us        702.976us                1        496.085us        702.976us
_th_get_device                               6.016us          1.600us                1          6.016us          1.600us
_th_get_device                               5.796us          1.888us                1          5.796us          1.888us
torch::autograd::AccumulateGrad             59.510us          4.576us                1         59.510us          4.576us
torch::autograd::AccumulateGrad             22.981us          3.872us                1         22.981us          3.872us
