('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.884us         10.944us                1         11.884us         10.944us
torch::autograd::GraphRoot                  23.032us          8.064us                1         23.032us          8.064us
_th_get_device                              10.577us          8.960us                1         10.577us          8.960us
SumBackward0                               105.022us         98.336us                1        105.022us         98.336us
expand                                      68.423us         66.880us                1         68.423us         66.880us
_th_get_device                               5.825us          6.240us                1          5.825us          6.240us
CudnnConvolutionBackward                   396.338us        555.008us                1        396.338us        555.008us
cudnn_convolution_backward                 363.514us        530.112us                1        363.514us        530.112us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
_th_get_device                               5.607us          1.600us                1          5.607us          1.600us
torch::autograd::AccumulateGrad             43.708us          5.760us                1         43.708us          5.760us
torch::autograd::AccumulateGrad             30.297us          3.872us                1         30.297us          3.872us
