('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                     12406.317us      12639.040us                1      12406.317us      12639.040us
_th_get_device             11614.470us      11634.016us                1      11614.470us      11634.016us
convolution                  724.811us        961.473us                1        724.811us        961.473us
_th_get_device                12.598us         12.064us                1         12.598us         12.064us
_convolution                 677.012us        918.752us                1        677.012us        918.752us
_th_get_device                 9.853us          5.728us                1          9.853us          5.728us
tensor                        31.890us         28.032us                1         31.890us         28.032us
cudnn_convolution            543.746us        795.168us                1        543.746us        795.168us
sum                          325.175us        158.751us                1        325.175us        158.751us
_th_get_device                 6.175us          1.568us                1          6.175us          1.568us
_sum                         282.266us        147.264us                1        282.266us        147.264us
