('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.371us        670.944us                1        668.371us        670.944us
_th_get_device                11.996us         11.424us                1         11.996us         11.424us
convolution                  617.688us        617.248us                1        617.688us        617.248us
_th_get_device                 7.254us          9.376us                1          7.254us          9.376us
_convolution                 577.568us        571.136us                1        577.568us        571.136us
_th_get_device                 7.818us          9.344us                1          7.818us          9.344us
tensor                        29.546us         26.848us                1         29.546us         26.848us
cudnn_convolution            466.454us        475.232us                1        466.454us        475.232us
sum                          343.436us        340.544us                1        343.436us        340.544us
_th_get_device                 7.604us          9.344us                1          7.604us          9.344us
_sum                         297.015us        298.592us                1        297.015us        298.592us
