('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.166us         10.912us                1         11.166us         10.912us
torch::autograd::GraphRoot                  34.196us         11.648us                1         34.196us         11.648us
_th_get_device                              14.073us          8.736us                1         14.073us          8.736us
SumBackward0                               124.522us        114.048us                1        124.522us        114.048us
expand                                      78.441us         74.624us                1         78.441us         74.624us
_th_get_device                               5.523us          5.440us                1          5.523us          5.440us
CudnnConvolutionBackward                   639.072us       8771.936us                1        639.072us       8771.936us
cudnn_convolution_backward                 601.742us       8742.304us                1        601.742us       8742.304us
_th_get_device                               5.700us          1.600us                1          5.700us          1.600us
_th_get_device                               5.092us          1.600us                1          5.092us          1.600us
torch::autograd::AccumulateGrad            173.900us         22.529us                1        173.900us         22.529us
clone                                      150.865us         19.392us                1        150.865us         19.392us
torch::autograd::AccumulateGrad             50.848us          7.297us                1         50.848us          7.297us
clone                                       36.442us          4.096us                1         36.442us          4.096us
