('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.458us         13.248us                1         14.458us         13.248us
torch::autograd::GraphRoot                  35.604us         12.352us                1         35.604us         12.352us
_th_get_device                              14.994us         11.008us                1         14.994us         11.008us
SumBackward0                               143.796us        128.288us                1        143.796us        128.288us
expand                                      87.903us         82.976us                1         87.903us         82.976us
_th_get_device                               5.940us          6.528us                1          5.940us          6.528us
CudnnConvolutionBackward                   467.417us       2122.528us                1        467.417us       2122.528us
cudnn_convolution_backward                 431.564us       2094.848us                1        431.564us       2094.848us
_th_get_device                               6.114us          1.568us                1          6.114us          1.568us
_th_get_device                               5.622us          1.792us                1          5.622us          1.792us
torch::autograd::AccumulateGrad             72.439us          6.688us                1         72.439us          6.688us
torch::autograd::AccumulateGrad             20.751us          3.872us                1         20.751us          3.872us
