('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.693us         13.536us                1         14.693us         13.536us
torch::autograd::GraphRoot                  28.640us          9.216us                1         28.640us          9.216us
_th_get_device                              12.133us          9.888us                1         12.133us          9.888us
SumBackward0                               124.500us        112.064us                1        124.500us        112.064us
expand                                      69.949us         68.128us                1         69.949us         68.128us
_th_get_device                               6.007us          5.952us                1          6.007us          5.952us
CudnnConvolutionBackward                   404.319us        845.408us                1        404.319us        845.408us
cudnn_convolution_backward                 371.216us        820.800us                1        371.216us        820.800us
_th_get_device                               6.295us          1.792us                1          6.295us          1.792us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
torch::autograd::AccumulateGrad             40.014us          4.320us                1         40.014us          4.320us
torch::autograd::AccumulateGrad             20.879us          3.872us                1         20.879us          3.872us
