('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.711us       5285.216us                1        610.711us       5285.216us
_th_get_device                10.623us         10.336us                1         10.623us         10.336us
convolution                  568.910us       5247.456us                1        568.910us       5247.456us
_th_get_device                 5.782us          5.600us                1          5.782us          5.600us
_convolution                 534.704us       5218.048us                1        534.704us       5218.048us
_th_get_device                 5.485us          4.928us                1          5.485us          4.928us
tensor                        27.486us         25.056us                1         27.486us         25.056us
cudnn_convolution            432.654us       5127.776us                1        432.654us       5127.776us
sum                         4821.335us        179.616us                1       4821.335us        179.616us
_th_get_device                 5.481us          1.600us                1          5.481us          1.600us
_sum                        4783.415us        168.960us                1       4783.415us        168.960us
