('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       367.624us        535.968us                1        367.624us        535.968us
_th_get_device                 8.147us          7.808us                1          8.147us          7.808us
convolution                  339.401us        509.888us                1        339.401us        509.888us
_th_get_device                 3.996us          3.808us                1          3.996us          3.808us
_convolution                 315.672us        489.152us                1        315.672us        489.152us
_th_get_device                 4.288us          3.840us                1          4.288us          3.840us
tensor                        15.285us         13.184us                1         15.285us         13.184us
cudnn_convolution            256.933us        435.520us                1        256.933us        435.520us
sum                          258.618us        108.672us                1        258.618us        108.672us
_th_get_device                 4.428us          1.600us                1          4.428us          1.600us
_sum                         232.668us        100.480us                1        232.668us        100.480us
