('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.727us       1634.048us                1        635.727us       1634.048us
_th_get_device                17.463us         13.184us                1         17.463us         13.184us
convolution                  582.200us       1585.184us                1        582.200us       1585.184us
_th_get_device                 5.916us          5.568us                1          5.916us          5.568us
_convolution                 544.458us       1551.936us                1        544.458us       1551.936us
_th_get_device                 6.016us          5.120us                1          6.016us          5.120us
tensor                        28.994us         26.592us                1         28.994us         26.592us
cudnn_convolution            434.771us       1451.392us                1        434.771us       1451.392us
sum                         1230.857us        268.320us                1       1230.857us        268.320us
_th_get_device                 6.588us          1.632us                1          6.588us          1.632us
_sum                        1191.312us        256.672us                1       1191.312us        256.672us
