('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.458us         12.640us                1         13.458us         12.640us
torch::autograd::GraphRoot                  37.876us         11.840us                1         37.876us         11.840us
_th_get_device                              27.645us         23.648us                1         27.645us         23.648us
SumBackward0                               121.687us        106.656us                1        121.687us        106.656us
expand                                      77.661us         73.664us                1         77.661us         73.664us
_th_get_device                               6.415us          6.080us                1          6.415us          6.080us
CudnnConvolutionBackward                   449.426us        449.184us                1        449.426us        449.184us
cudnn_convolution_backward                 401.236us        401.952us                1        401.236us        401.952us
_th_get_device                               5.566us          5.344us                1          5.566us          5.344us
_th_get_device                               5.244us          5.344us                1          5.244us          5.344us
torch::autograd::AccumulateGrad             50.679us         51.136us                1         50.679us         51.136us
torch::autograd::AccumulateGrad             26.611us         26.912us                1         26.611us         26.912us
