('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       348.310us       2805.088us                1        348.310us       2805.088us
_th_get_device                 6.959us          6.656us                1          6.959us          6.656us
convolution                  321.083us       2780.224us                1        321.083us       2780.224us
_th_get_device                 3.951us          3.776us                1          3.951us          3.776us
_convolution                 297.212us       2758.912us                1        297.212us       2758.912us
_th_get_device                 4.594us          3.776us                1          4.594us          3.776us
tensor                        15.635us         13.504us                1         15.635us         13.504us
cudnn_convolution            235.408us       2701.568us                1        235.408us       2701.568us
sum                         2623.777us        184.992us                1       2623.777us        184.992us
_th_get_device                 4.100us          1.600us                1          4.100us          1.600us
_sum                        2596.631us        176.352us                1       2596.631us        176.352us
