('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.691us        672.192us                1        673.691us        672.192us
_th_get_device                12.427us         11.840us                1         12.427us         11.840us
convolution                  627.069us        626.784us                1        627.069us        626.784us
_th_get_device                 5.920us          5.696us                1          5.920us          5.696us
_convolution                 590.229us        590.560us                1        590.229us        590.560us
_th_get_device                 6.042us          5.344us                1          6.042us          5.344us
tensor                        30.043us         27.392us                1         30.043us         27.392us
cudnn_convolution            479.959us        490.240us                1        479.959us        490.240us
sum                          323.632us        323.904us                1        323.632us        323.904us
_th_get_device                 7.017us          6.752us                1          7.017us          6.752us
_sum                         284.176us        285.280us                1        284.176us        285.280us
