('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       482.752us       3921.696us                1        482.752us       3921.696us
_th_get_device                 7.007us          7.040us                1          7.007us          7.040us
convolution                  455.317us       3896.288us                1        455.317us       3896.288us
_th_get_device                 3.840us          4.256us                1          3.840us          4.256us
_convolution                 431.216us       3875.168us                1        431.216us       3875.168us
_th_get_device                 4.585us          4.608us                1          4.585us          4.608us
tensor                        15.694us         13.088us                1         15.694us         13.088us
cudnn_convolution            368.528us       3817.024us                1        368.528us       3817.024us
sum                         3533.127us        114.272us                1       3533.127us        114.272us
_th_get_device                 4.310us          1.600us                1          4.310us          1.600us
_sum                        3507.211us        105.184us                1       3507.211us        105.184us
