('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.468us         13.472us                1         14.468us         13.472us
torch::autograd::GraphRoot                  17.481us         10.848us                1         17.481us         10.848us
_th_get_device                               8.785us          6.560us                1          8.785us          6.560us
SumBackward0                                98.646us         92.160us                1         98.646us         92.160us
expand                                      67.698us         66.048us                1         67.698us         66.048us
_th_get_device                               5.499us          5.088us                1          5.499us          5.088us
CudnnConvolutionBackward                   365.318us        742.400us                1        365.318us        742.400us
cudnn_convolution_backward                 338.996us        722.976us                1        338.996us        722.976us
_th_get_device                               5.490us          1.600us                1          5.490us          1.600us
_th_get_device                               5.100us          1.600us                1          5.100us          1.600us
torch::autograd::AccumulateGrad             36.739us          4.512us                1         36.739us          4.512us
torch::autograd::AccumulateGrad             19.145us          3.808us                1         19.145us          3.808us
