('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       926.229us       6771.968us                1        926.229us       6771.968us
_th_get_device                19.172us         19.040us                1         19.172us         19.040us
convolution                  864.048us       6715.680us                1        864.048us       6715.680us
_th_get_device                 7.131us          6.752us                1          7.131us          6.752us
_convolution                 820.807us       6678.624us                1        820.807us       6678.624us
_th_get_device                 7.691us          7.040us                1          7.691us          7.040us
tensor                        42.417us         38.368us                1         42.417us         38.368us
cudnn_convolution            679.990us       6548.640us                1        679.990us       6548.640us
sum                         6001.789us        213.888us                1       6001.789us        213.888us
_th_get_device                 8.105us          1.568us                1          8.105us          1.568us
_sum                        5955.231us        202.496us                1       5955.231us        202.496us
