('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.235us       1265.792us                1        661.235us       1265.792us
_th_get_device                12.843us         12.608us                1         12.843us         12.608us
convolution                  609.775us       1217.088us                1        609.775us       1217.088us
_th_get_device                 6.909us          6.784us                1          6.909us          6.784us
_convolution                 565.192us       1182.656us                1        565.192us       1182.656us
_th_get_device                 7.299us          7.008us                1          7.299us          7.008us
tensor                        33.713us         29.728us                1         33.713us         29.728us
cudnn_convolution            447.942us       1076.576us                1        447.942us       1076.576us
sum                          699.958us        136.864us                1        699.958us        136.864us
_th_get_device                 7.712us          1.600us                1          7.712us          1.600us
_sum                         651.479us        125.216us                1        651.479us        125.216us
