('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.163us         13.344us                1         14.163us         13.344us
torch::autograd::GraphRoot                  22.730us          8.416us                1         22.730us          8.416us
_th_get_device                              21.380us         19.296us                1         21.380us         19.296us
SumBackward0                                74.983us         68.256us                1         74.983us         68.256us
expand                                      49.947us         47.936us                1         49.947us         47.936us
_th_get_device                               5.889us          6.080us                1          5.889us          6.080us
CudnnConvolutionBackward                   358.993us        791.872us                1        358.993us        791.872us
cudnn_convolution_backward                 320.600us        761.056us                1        320.600us        761.056us
_th_get_device                               6.297us          1.600us                1          6.297us          1.600us
_th_get_device                               5.611us          1.568us                1          5.611us          1.568us
torch::autograd::AccumulateGrad             89.357us          7.488us                1         89.357us          7.488us
clone                                       70.253us          4.128us                1         70.253us          4.128us
torch::autograd::AccumulateGrad             39.351us          7.136us                1         39.351us          7.136us
clone                                       26.447us          3.968us                1         26.447us          3.968us
