('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       928.044us       1114.240us                1        928.044us       1114.240us
_th_get_device                16.983us         17.024us                1         16.983us         17.024us
convolution                  874.716us       1065.408us                1        874.716us       1065.408us
_th_get_device                 5.443us          5.568us                1          5.443us          5.568us
_convolution                 834.493us       1029.248us                1        834.493us       1029.248us
_th_get_device                 5.432us          4.992us                1          5.432us          4.992us
tensor                        44.224us         35.808us                1         44.224us         35.808us
cudnn_convolution            686.334us        890.944us                1        686.334us        890.944us
sum                          295.355us        168.704us                1        295.355us        168.704us
_th_get_device                 5.521us          1.600us                1          5.521us          1.600us
_sum                         259.865us        158.240us                1        259.865us        158.240us
