('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.771us          1.856us                1         21.771us          1.856us
torch::autograd::GraphRoot                  30.479us          1.536us                1         30.479us          1.536us
_th_get_device                              15.144us          1.536us                1         15.144us          1.536us
SumBackward0                               134.784us          4.608us                1        134.784us          4.608us
expand                                      88.184us          1.536us                1         88.184us          1.536us
_th_get_device                               6.729us          1.504us                1          6.729us          1.504us
CudnnConvolutionBackward                   590.683us         66.912us                1        590.683us         66.912us
cudnn_convolution_backward                 534.245us         63.712us                1        534.245us         63.712us
_th_get_device                               6.026us          1.536us                1          6.026us          1.536us
_th_get_device                               5.832us          1.536us                1          5.832us          1.536us
torch::autograd::AccumulateGrad             70.082us          4.416us                1         70.082us          4.416us
torch::autograd::AccumulateGrad             27.595us          4.000us                1         27.595us          4.000us
