('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       739.908us       4832.992us                1        739.908us       4832.992us
_th_get_device                14.167us         13.600us                1         14.167us         13.600us
convolution                  687.701us       4786.944us                1        687.701us       4786.944us
_th_get_device                 7.022us          6.848us                1          7.022us          6.848us
_convolution                 648.095us       4753.152us                1        648.095us       4753.152us
_th_get_device                 7.666us          7.264us                1          7.666us          7.264us
tensor                        35.238us         30.592us                1         35.238us         30.592us
cudnn_convolution            522.390us       4638.560us                1        522.390us       4638.560us
sum                         4216.395us        169.600us                1       4216.395us        169.600us
_th_get_device                 8.013us          1.568us                1          8.013us          1.568us
_sum                        4169.335us        157.120us                1       4169.335us        157.120us
