('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.520us         13.152us                1         14.520us         13.152us
torch::autograd::GraphRoot                  36.049us         11.360us                1         36.049us         11.360us
_th_get_device                              14.105us         11.328us                1         14.105us         11.328us
SumBackward0                               152.463us        138.048us                1        152.463us        138.048us
expand                                     106.833us        104.640us                1        106.833us        104.640us
_th_get_device                               6.959us          6.560us                1          6.959us          6.560us
CudnnConvolutionBackward                   474.976us        754.208us                1        474.976us        754.208us
cudnn_convolution_backward                 428.207us        716.224us                1        428.207us        716.224us
_th_get_device                               6.587us          1.600us                1          6.587us          1.600us
_th_get_device                               5.800us          1.632us                1          5.800us          1.632us
torch::autograd::AccumulateGrad             55.767us          4.640us                1         55.767us          4.640us
torch::autograd::AccumulateGrad             22.265us          3.904us                1         22.265us          3.904us
