('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.830us       1016.576us                1        721.830us       1016.576us
_th_get_device                15.279us         15.648us                1         15.279us         15.648us
convolution                  674.716us        973.984us                1        674.716us        973.984us
_th_get_device                 5.308us          5.056us                1          5.308us          5.056us
_convolution                 641.502us        945.408us                1        641.502us        945.408us
_th_get_device                 5.412us          5.120us                1          5.412us          5.120us
tensor                        29.838us         27.296us                1         29.838us         27.296us
cudnn_convolution            525.866us        837.984us                1        525.866us        837.984us
sum                          448.818us        189.280us                1        448.818us        189.280us
_th_get_device                 5.966us          1.568us                1          5.966us          1.568us
_sum                         412.082us        178.880us                1        412.082us        178.880us
