('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.077us         18.976us                1         20.077us         18.976us
torch::autograd::GraphRoot                  39.129us         12.736us                1         39.129us         12.736us
_th_get_device                              17.912us          9.952us                1         17.912us          9.952us
SumBackward0                               141.486us        128.768us                1        141.486us        128.768us
expand                                      94.287us         90.208us                1         94.287us         90.208us
_th_get_device                              11.252us          6.208us                1         11.252us          6.208us
CudnnConvolutionBackward                   519.262us       4787.008us                1        519.262us       4787.008us
cudnn_convolution_backward                 485.175us       4761.568us                1        485.175us       4761.568us
_th_get_device                               6.092us          1.600us                1          6.092us          1.600us
_th_get_device                               5.641us          1.600us                1          5.641us          1.600us
torch::autograd::AccumulateGrad             67.546us         59.712us                1         67.546us         59.712us
torch::autograd::AccumulateGrad             38.094us          4.288us                1         38.094us          4.288us
