('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.095us         12.576us                1         14.095us         12.576us
torch::autograd::GraphRoot                  26.766us          8.512us                1         26.766us          8.512us
_th_get_device                              12.474us          8.128us                1         12.474us          8.128us
SumBackward0                               112.784us        102.464us                1        112.784us        102.464us
expand                                      73.376us         69.536us                1         73.376us         69.536us
_th_get_device                               5.781us          5.696us                1          5.781us          5.696us
CudnnConvolutionBackward                   541.536us        608.000us                1        541.536us        608.000us
cudnn_convolution_backward                 511.580us        590.944us                1        511.580us        590.944us
_th_get_device                              21.151us          1.600us                1         21.151us          1.600us
_th_get_device                               5.060us          1.632us                1          5.060us          1.632us
torch::autograd::AccumulateGrad             93.654us         78.784us                1         93.654us         78.784us
clone                                       79.647us         71.872us                1         79.647us         71.872us
torch::autograd::AccumulateGrad             50.504us         50.176us                1         50.504us         50.176us
clone                                       38.171us         38.976us                1         38.171us         38.976us
