('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.047us         13.376us                1         14.047us         13.376us
torch::autograd::GraphRoot                  23.832us          8.096us                1         23.832us          8.096us
_th_get_device                              11.459us          9.056us                1         11.459us          9.056us
SumBackward0                                83.324us         76.960us                1         83.324us         76.960us
expand                                      46.610us         44.768us                1         46.610us         44.768us
_th_get_device                               6.197us          6.368us                1          6.197us          6.368us
CudnnConvolutionBackward                   491.276us      17574.720us                1        491.276us      17574.720us
cudnn_convolution_backward                 444.156us      17535.808us                1        444.156us      17535.808us
_th_get_device                               6.026us          1.568us                1          6.026us          1.568us
_th_get_device                               5.511us          1.600us                1          5.511us          1.600us
torch::autograd::AccumulateGrad            150.919us         27.840us                1        150.919us         27.840us
clone                                      123.549us         24.639us                1        123.549us         24.639us
torch::autograd::AccumulateGrad             45.636us          7.423us                1         45.636us          7.423us
clone                                       31.982us          4.190us                1         31.982us          4.190us
