('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.163us         13.824us                1         15.163us         13.824us
torch::autograd::GraphRoot                  23.699us          7.232us                1         23.699us          7.232us
_th_get_device                              11.662us         12.032us                1         11.662us         12.032us
SumBackward0                               126.404us        115.200us                1        126.404us        115.200us
expand                                      81.885us         77.888us                1         81.885us         77.888us
_th_get_device                               5.950us          6.048us                1          5.950us          6.048us
CudnnConvolutionBackward                   426.593us        497.536us                1        426.593us        497.536us
cudnn_convolution_backward                 399.808us        478.272us                1        399.808us        478.272us
_th_get_device                               6.059us          1.664us                1          6.059us          1.664us
_th_get_device                               5.334us          1.664us                1          5.334us          1.664us
torch::autograd::AccumulateGrad             52.303us         19.840us                1         52.303us         19.840us
torch::autograd::AccumulateGrad             26.943us         27.360us                1         26.943us         27.360us
