('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.025us         19.552us                1         20.025us         19.552us
torch::autograd::GraphRoot                  39.533us         10.944us                1         39.533us         10.944us
_th_get_device                              16.961us         12.512us                1         16.961us         12.512us
SumBackward0                               134.777us        120.192us                1        134.777us        120.192us
expand                                      82.081us         78.016us                1         82.081us         78.016us
_th_get_device                               5.720us          5.632us                1          5.720us          5.632us
CudnnConvolutionBackward                   632.727us       2972.768us                1        632.727us       2972.768us
cudnn_convolution_backward                 594.194us       2942.944us                1        594.194us       2942.944us
_th_get_device                               5.846us          1.600us                1          5.846us          1.600us
_th_get_device                               5.245us          1.600us                1          5.245us          1.600us
torch::autograd::AccumulateGrad            109.888us          9.728us                1        109.888us          9.728us
clone                                       92.050us          6.496us                1         92.050us          6.496us
torch::autograd::AccumulateGrad             69.160us          7.328us                1         69.160us          7.328us
clone                                       44.830us          4.064us                1         44.830us          4.064us
