('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.339us         11.776us                1         12.339us         11.776us
torch::autograd::GraphRoot                  36.382us          8.736us                1         36.382us          8.736us
_th_get_device                              16.141us          8.640us                1         16.141us          8.640us
SumBackward0                               175.028us        154.656us                1        175.028us        154.656us
expand                                     107.114us         96.096us                1        107.114us         96.096us
_th_get_device                              20.792us         20.192us                1         20.792us         20.192us
CudnnConvolutionBackward                   662.275us       2453.472us                1        662.275us       2453.472us
cudnn_convolution_backward                 602.188us       2404.000us                1        602.188us       2404.000us
_th_get_device                               7.999us          1.632us                1          7.999us          1.632us
_th_get_device                              14.935us          1.888us                1         14.935us          1.888us
torch::autograd::AccumulateGrad            165.925us         14.080us                1        165.925us         14.080us
clone                                      147.070us         10.592us                1        147.070us         10.592us
torch::autograd::AccumulateGrad             74.069us          7.296us                1         74.069us          7.296us
clone                                       51.196us          4.096us                1         51.196us          4.096us
