('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.878us       3411.328us                1        580.878us       3411.328us
_th_get_device                 8.394us          8.384us                1          8.394us          8.384us
convolution                  547.402us       3381.728us                1        547.402us       3381.728us
_th_get_device                 5.102us          4.960us                1          5.102us          4.960us
_convolution                 517.604us       3355.360us                1        517.604us       3355.360us
_th_get_device                 5.499us          4.896us                1          5.499us          4.896us
tensor                        19.005us         17.120us                1         19.005us         17.120us
cudnn_convolution            443.979us       3287.616us                1        443.979us       3287.616us
sum                         2954.805us        146.464us                1       2954.805us        146.464us
_th_get_device                 5.161us          1.600us                1          5.161us          1.600us
_sum                        2923.552us        136.576us                1       2923.552us        136.576us
