('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.788us         12.640us                1         13.788us         12.640us
torch::autograd::GraphRoot                  17.678us          5.120us                1         17.678us          5.120us
_th_get_device                               7.455us          6.496us                1          7.455us          6.496us
SumBackward0                                93.869us         79.648us                1         93.869us         79.648us
expand                                      53.734us         51.808us                1         53.734us         51.808us
_th_get_device                               9.025us          6.112us                1          9.025us          6.112us
CudnnConvolutionBackward                   357.769us        826.848us                1        357.769us        826.848us
cudnn_convolution_backward                 329.416us        807.360us                1        329.416us        807.360us
_th_get_device                               6.070us          1.600us                1          6.070us          1.600us
_th_get_device                               5.705us          1.600us                1          5.705us          1.600us
torch::autograd::AccumulateGrad            108.141us          7.776us                1        108.141us          7.776us
clone                                       91.496us          4.576us                1         91.496us          4.576us
torch::autograd::AccumulateGrad             40.168us          7.136us                1         40.168us          7.136us
clone                                       27.190us          3.936us                1         27.190us          3.936us
