('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.487us         17.856us                1         18.487us         17.856us
torch::autograd::GraphRoot                  27.622us          9.216us                1         27.622us          9.216us
_th_get_device                              12.949us          9.472us                1         12.949us          9.472us
SumBackward0                               114.133us        104.000us                1        114.133us        104.000us
expand                                      73.084us         69.440us                1         73.084us         69.440us
_th_get_device                               5.986us          6.144us                1          5.986us          6.144us
CudnnConvolutionBackward                   556.700us       4155.360us                1        556.700us       4155.360us
cudnn_convolution_backward                 490.721us       4098.688us                1        490.721us       4098.688us
_th_get_device                               6.206us          1.632us                1          6.206us          1.632us
_th_get_device                               5.862us          1.760us                1          5.862us          1.760us
torch::autograd::AccumulateGrad             72.192us          8.576us                1         72.192us          8.576us
torch::autograd::AccumulateGrad             30.237us          3.872us                1         30.237us          3.872us
