('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.221us         12.640us                1         13.221us         12.640us
torch::autograd::GraphRoot                  27.334us          9.120us                1         27.334us          9.120us
_th_get_device                              13.025us          9.088us                1         13.025us          9.088us
SumBackward0                               142.942us        133.472us                1        142.942us        133.472us
expand                                      78.417us         74.368us                1         78.417us         74.368us
_th_get_device                              11.487us          6.176us                1         11.487us          6.176us
CudnnConvolutionBackward                   771.089us       1161.184us                1        771.089us       1161.184us
cudnn_convolution_backward                 723.390us       1122.336us                1        723.390us       1122.336us
_th_get_device                               6.230us          1.600us                1          6.230us          1.600us
_th_get_device                               5.755us          1.632us                1          5.755us          1.632us
torch::autograd::AccumulateGrad             68.208us          6.496us                1         68.208us          6.496us
torch::autograd::AccumulateGrad             23.982us          3.904us                1         23.982us          3.904us
