('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.381us        684.544us                1        681.381us        684.544us
_th_get_device                17.371us         17.376us                1         17.371us         17.376us
convolution                  630.234us        630.528us                1        630.234us        630.528us
_th_get_device                 5.341us          5.216us                1          5.341us          5.216us
_convolution                 592.986us        593.248us                1        592.986us        593.248us
_th_get_device                 5.466us          5.152us                1          5.466us          5.152us
tensor                        31.842us         29.248us                1         31.842us         29.248us
cudnn_convolution            475.387us        476.128us                1        475.387us        476.128us
sum                          283.309us        282.912us                1        283.309us        282.912us
_th_get_device                 9.245us          9.152us                1          9.245us          9.152us
_sum                         243.196us        244.224us                1        243.196us        244.224us
