('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.600us         13.696us                1         14.600us         13.696us
torch::autograd::GraphRoot                  29.473us         10.240us                1         29.473us         10.240us
_th_get_device                              13.549us         11.328us                1         13.549us         11.328us
SumBackward0                               113.528us        101.472us                1        113.528us        101.472us
expand                                      71.576us         69.440us                1         71.576us         69.440us
_th_get_device                               6.158us          6.176us                1          6.158us          6.176us
CudnnConvolutionBackward                   432.257us       1030.336us                1        432.257us       1030.336us
cudnn_convolution_backward                 390.101us        996.064us                1        390.101us        996.064us
_th_get_device                               6.145us          1.568us                1          6.145us          1.568us
_th_get_device                               5.506us          1.568us                1          5.506us          1.568us
torch::autograd::AccumulateGrad            107.102us          8.384us                1        107.102us          8.384us
clone                                       89.964us          4.832us                1         89.964us          4.832us
torch::autograd::AccumulateGrad             40.741us          7.136us                1         40.741us          7.136us
clone                                       27.421us          3.904us                1         27.421us          3.904us
