('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.972us         17.984us                1         18.972us         17.984us
torch::autograd::GraphRoot                  23.955us          7.616us                1         23.955us          7.616us
_th_get_device                              11.500us          7.744us                1         11.500us          7.744us
SumBackward0                               103.049us         93.792us                1        103.049us         93.792us
expand                                      58.757us         55.136us                1         58.757us         55.136us
_th_get_device                               6.235us          6.432us                1          6.235us          6.432us
CudnnConvolutionBackward                   500.715us       1066.624us                1        500.715us       1066.624us
cudnn_convolution_backward                 463.128us       1037.632us                1        463.128us       1037.632us
_th_get_device                               6.177us          1.600us                1          6.177us          1.600us
_th_get_device                               5.639us          1.600us                1          5.639us          1.600us
torch::autograd::AccumulateGrad             62.843us          4.544us                1         62.843us          4.544us
torch::autograd::AccumulateGrad             22.953us          3.840us                1         22.953us          3.840us
