('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.541us         11.584us                1         12.541us         11.584us
torch::autograd::GraphRoot                  32.222us          9.728us                1         32.222us          9.728us
_th_get_device                              11.930us          9.824us                1         11.930us          9.824us
SumBackward0                                85.492us         74.784us                1         85.492us         74.784us
expand                                      52.344us         50.496us                1         52.344us         50.496us
_th_get_device                               2.936us          2.752us                1          2.936us          2.752us
CudnnConvolutionBackward                   318.229us       2215.648us                1        318.229us       2215.648us
cudnn_convolution_backward                 298.727us       2199.744us                1        298.727us       2199.744us
_th_get_device                               3.070us          1.600us                1          3.070us          1.600us
_th_get_device                               2.851us          1.568us                1          2.851us          1.568us
torch::autograd::AccumulateGrad             62.541us          8.608us                1         62.541us          8.608us
clone                                       54.029us          5.408us                1         54.029us          5.408us
torch::autograd::AccumulateGrad             26.985us          7.552us                1         26.985us          7.552us
clone                                       19.802us          4.352us                1         19.802us          4.352us
