('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.687us          1.536us                1         12.687us          1.536us
torch::autograd::GraphRoot                  28.096us          1.504us                1         28.096us          1.504us
_th_get_device                              12.496us          1.632us                1         12.496us          1.632us
SumBackward0                               142.147us          4.576us                1        142.147us          4.576us
expand                                      72.579us          1.504us                1         72.579us          1.504us
_th_get_device                               6.433us          1.536us                1          6.433us          1.536us
CudnnConvolutionBackward                   452.138us        685.792us                1        452.138us        685.792us
cudnn_convolution_backward                 403.299us        682.720us                1        403.299us        682.720us
_th_get_device                               6.070us          1.504us                1          6.070us          1.504us
_th_get_device                               7.306us          1.664us                1          7.306us          1.664us
torch::autograd::AccumulateGrad             46.758us          4.512us                1         46.758us          4.512us
torch::autograd::AccumulateGrad             21.380us          3.648us                1         21.380us          3.648us
