('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.851us       1528.768us                1        710.851us       1528.768us
_th_get_device                12.430us         12.032us                1         12.430us         12.032us
convolution                  659.486us       1483.104us                1        659.486us       1483.104us
_th_get_device                 5.500us          5.536us                1          5.500us          5.536us
_convolution                 624.494us       1452.864us                1        624.494us       1452.864us
_th_get_device                 5.692us          5.504us                1          5.692us          5.504us
tensor                        34.261us         29.824us                1         34.261us         29.824us
cudnn_convolution            512.745us       1349.760us                1        512.745us       1349.760us
sum                          930.895us        156.544us                1        930.895us        156.544us
_th_get_device                 6.213us          1.632us                1          6.213us          1.632us
_sum                         890.827us        144.544us                1        890.827us        144.544us
