('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.240us       6418.144us                1        549.240us       6418.144us
_th_get_device                 7.022us          1.504us                1          7.022us          1.504us
convolution                  519.566us       6411.904us                1        519.566us       6411.904us
_th_get_device                 4.458us          1.536us                1          4.458us          1.536us
_convolution                 494.918us       6405.824us                1        494.918us       6405.824us
_th_get_device                 4.353us          1.536us                1          4.353us          1.536us
tensor                        16.495us          1.536us                1         16.495us          1.536us
cudnn_convolution            432.443us       6396.416us                1        432.443us       6396.416us
sum                         8139.966us       2392.000us                1       8139.966us       2392.000us
_th_get_device                 4.652us          1.536us                1          4.652us          1.536us
_sum                        8113.152us       2384.000us                1       8113.152us       2384.000us
