('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       859.613us       1548.832us                1        859.613us       1548.832us
_th_get_device                25.805us         25.600us                1         25.805us         25.600us
convolution                  786.912us       1486.496us                1        786.912us       1486.496us
_th_get_device                 7.650us          7.264us                1          7.650us          7.264us
_convolution                 733.937us       1438.848us                1        733.937us       1438.848us
_th_get_device                 7.662us          7.104us                1          7.662us          7.104us
tensor                        47.494us         42.848us                1         47.494us         42.848us
cudnn_convolution            574.646us       1290.592us                1        574.646us       1290.592us
sum                          890.408us        249.024us                1        890.408us        249.024us
_th_get_device                 7.965us          1.632us                1          7.965us          1.632us
_sum                         840.707us        237.152us                1        840.707us        237.152us
