('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.195us       1033.856us                1        600.195us       1033.856us
_th_get_device                10.974us         10.304us                1         10.974us         10.304us
convolution                  555.584us        994.560us                1        555.584us        994.560us
_th_get_device                 5.675us          6.016us                1          5.675us          6.016us
_convolution                 519.280us        962.848us                1        519.280us        962.848us
_th_get_device                 5.966us          6.176us                1          5.966us          6.176us
tensor                        30.991us         28.704us                1         30.991us         28.704us
cudnn_convolution            411.045us        863.936us                1        411.045us        863.936us
sum                          605.249us        204.896us                1        605.249us        204.896us
_th_get_device                 6.796us          1.600us                1          6.796us          1.600us
_sum                         565.543us        193.152us                1        565.543us        193.152us
