('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.493us         11.840us                1         12.493us         11.840us
torch::autograd::GraphRoot                  18.417us          7.008us                1         18.417us          7.008us
_th_get_device                              10.200us          6.176us                1         10.200us          6.176us
SumBackward0                               121.320us        106.080us                1        121.320us        106.080us
expand                                      76.661us         72.544us                1         76.661us         72.544us
_th_get_device                               5.804us          5.696us                1          5.804us          5.696us
CudnnConvolutionBackward                   451.155us       3758.656us                1        451.155us       3758.656us
cudnn_convolution_backward                 405.665us       3720.832us                1        405.665us       3720.832us
_th_get_device                               5.771us          1.568us                1          5.771us          1.568us
_th_get_device                               5.199us          1.568us                1          5.199us          1.568us
torch::autograd::AccumulateGrad             53.595us          8.576us                1         53.595us          8.576us
torch::autograd::AccumulateGrad             26.723us          3.840us                1         26.723us          3.840us
