('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       348.548us       1291.296us                1        348.548us       1291.296us
_th_get_device                 6.251us          6.080us                1          6.251us          6.080us
convolution                  325.192us       1269.504us                1        325.192us       1269.504us
_th_get_device                 3.306us          3.200us                1          3.306us          3.200us
_convolution                 303.200us       1250.080us                1        303.200us       1250.080us
_th_get_device                 3.397us          2.656us                1          3.397us          2.656us
tensor                        15.905us         13.280us                1         15.905us         13.280us
cudnn_convolution            245.409us       1196.352us                1        245.409us       1196.352us
sum                         1039.277us        113.248us                1       1039.277us        113.248us
_th_get_device                 3.815us          1.536us                1          3.815us          1.536us
_sum                        1016.369us        105.536us                1       1016.369us        105.536us
