('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       455.300us       2576.064us                1        455.300us       2576.064us
_th_get_device                 7.058us          6.816us                1          7.058us          6.816us
convolution                  426.936us       2550.080us                1        426.936us       2550.080us
_th_get_device                 4.105us          4.064us                1          4.105us          4.064us
_convolution                 402.774us       2528.960us                1        402.774us       2528.960us
_th_get_device                 4.022us          3.712us                1          4.022us          3.712us
tensor                        13.438us         11.616us                1         13.438us         11.616us
cudnn_convolution            342.111us       2476.096us                1        342.111us       2476.096us
sum                         2196.814us         93.984us                1       2196.814us         93.984us
_th_get_device                 4.081us          1.632us                1          4.081us          1.632us
_sum                        2173.035us         85.280us                1       2173.035us         85.280us
