('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       416.487us       1149.152us                1        416.487us       1149.152us
_th_get_device                 8.906us          8.896us                1          8.906us          8.896us
convolution                  372.609us       1117.472us                1        372.609us       1117.472us
_th_get_device                 4.372us          3.680us                1          4.372us          3.680us
_convolution                 348.068us       1096.544us                1        348.068us       1096.544us
_th_get_device                 4.087us          3.680us                1          4.087us          3.680us
tensor                        20.230us         18.752us                1         20.230us         18.752us
cudnn_convolution            279.762us       1033.024us                1        279.762us       1033.024us
sum                          910.661us        190.304us                1        910.661us        190.304us
_th_get_device                 4.468us          1.536us                1          4.468us          1.536us
_sum                         885.103us        181.440us                1        885.103us        181.440us
