('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.102us         13.600us                1         15.102us         13.600us
torch::autograd::GraphRoot                  28.158us          9.248us                1         28.158us          9.248us
_th_get_device                              11.690us         10.240us                1         11.690us         10.240us
SumBackward0                               116.442us        103.968us                1        116.442us        103.968us
expand                                      73.084us         71.136us                1         73.084us         71.136us
_th_get_device                               6.118us          6.336us                1          6.118us          6.336us
CudnnConvolutionBackward                   460.582us       1527.456us                1        460.582us       1527.456us
cudnn_convolution_backward                 423.180us       1499.200us                1        423.180us       1499.200us
_th_get_device                               5.916us          1.600us                1          5.916us          1.600us
_th_get_device                               5.579us          1.600us                1          5.579us          1.600us
torch::autograd::AccumulateGrad             45.787us          4.736us                1         45.787us          4.736us
torch::autograd::AccumulateGrad             38.418us          4.064us                1         38.418us          4.064us
