('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.038us          1.504us                1         12.038us          1.504us
torch::autograd::GraphRoot                  27.969us          1.536us                1         27.969us          1.536us
_th_get_device                              14.013us          1.568us                1         14.013us          1.568us
SumBackward0                               127.348us          4.992us                1        127.348us          4.992us
expand                                      69.141us          1.536us                1         69.141us          1.536us
_th_get_device                               6.393us          1.536us                1          6.393us          1.536us
CudnnConvolutionBackward                   428.874us        108.128us                1        428.874us        108.128us
cudnn_convolution_backward                 403.285us        105.024us                1        403.285us        105.024us
_th_get_device                               6.048us          1.536us                1          6.048us          1.536us
_th_get_device                               5.691us          1.536us                1          5.691us          1.536us
torch::autograd::AccumulateGrad             49.648us          4.320us                1         49.648us          4.320us
torch::autograd::AccumulateGrad             25.418us          3.840us                1         25.418us          3.840us
