('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.864us        753.312us                1        741.864us        753.312us
_th_get_device                13.863us         13.600us                1         13.863us         13.600us
convolution                  690.552us        708.160us                1        690.552us        708.160us
_th_get_device                 7.217us          7.072us                1          7.217us          7.072us
_convolution                 648.787us        671.712us                1        648.787us        671.712us
_th_get_device                 7.695us          6.912us                1          7.695us          6.912us
tensor                        34.867us         32.544us                1         34.867us         32.544us
cudnn_convolution            526.674us        560.288us                1        526.674us        560.288us
sum                          365.278us        364.544us                1        365.278us        364.544us
_th_get_device                 7.836us          7.648us                1          7.836us          7.648us
_sum                         317.086us        318.560us                1        317.086us        318.560us
