('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.527us      10394.464us                1        698.527us      10394.464us
_th_get_device                13.196us          1.536us                1         13.196us          1.536us
convolution                  645.134us      10388.064us                1        645.134us      10388.064us
_th_get_device                 7.197us          1.536us                1          7.197us          1.536us
_convolution                 604.175us      10381.952us                1        604.175us      10381.952us
_th_get_device                 7.825us          1.504us                1          7.825us          1.504us
tensor                        30.948us          1.536us                1         30.948us          1.536us
cudnn_convolution            492.873us      10372.608us                1        492.873us      10372.608us
sum                        11844.356us       2348.927us                1      11844.356us       2348.927us
_th_get_device                 7.690us          1.536us                1          7.690us          1.536us
_sum                       11800.925us       2342.303us                1      11800.925us       2342.303us
