('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.728us        729.472us                1        652.728us        729.472us
_th_get_device                12.663us         12.320us                1         12.663us         12.320us
convolution                  604.955us        686.208us                1        604.955us        686.208us
_th_get_device                 5.971us          5.920us                1          5.971us          5.920us
_convolution                 569.057us        655.168us                1        569.057us        655.168us
_th_get_device                 5.922us          5.376us                1          5.922us          5.376us
tensor                        33.944us         31.488us                1         33.944us         31.488us
cudnn_convolution            458.685us        554.336us                1        458.685us        554.336us
sum                          273.206us        232.352us                1        273.206us        232.352us
_th_get_device                 6.659us          1.600us                1          6.659us          1.600us
_sum                         234.658us        221.088us                1        234.658us        221.088us
