('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.567us        736.800us                1        713.567us        736.800us
_th_get_device                10.899us         10.496us                1         10.899us         10.496us
convolution                  668.991us        697.792us                1        668.991us        697.792us
_th_get_device                 7.511us          7.200us                1          7.511us          7.200us
_convolution                 627.465us        662.112us                1        627.465us        662.112us
_th_get_device                 8.064us          7.232us                1          8.064us          7.232us
tensor                        23.987us         21.440us                1         23.987us         21.440us
cudnn_convolution            528.135us        574.176us                1        528.135us        574.176us
sum                          211.244us        210.496us                1        211.244us        210.496us
_th_get_device                 8.206us          7.872us                1          8.206us          7.872us
_sum                         173.158us        174.784us                1        173.158us        174.784us
